/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.02,0.02,0.05831727,0.22707731,0.02
0.02,0.02,0.05862348,0.22748111,0.02
0.02,0.02,0.05899068,0.22796532,0.02
0.02,0.02,0.06081327,0.23037251,0.02
0.02,0.02,0.0696058,0.24207454,0.02
0.02,0.02,0.1069658,0.29351211,0.02
0.02,0.02,0.14735063,0.35259425,0.02
0.02,0.02,0.18463468,0.41115437,0.02
0.02,0.02,0.21194011,0.45735964,0.02
0.02,0.02,0.2320878,0.49399526,0.02
0.02,0.02,0.23731,0.5039553,0.02
0.02001464,0.02002802,0.23729459,0.50389513,0.0204621
0.0200322,0.0200616,0.2372673,0.50380597,0.02101524
0.02011966,0.02022891,0.23713092,0.50336056,0.02375905
0.02054948,0.02105057,0.2364508,0.50114317,0.03696109
0.02245793,0.02468877,0.23321063,0.49066762,0.09112406
0.0245024,0.02857077,0.2292534,0.47806842,0.14382165
0.02675147,0.03282833,0.22410342,0.46198389,0.19852501
0.02904523,0.03716537,0.21755479,0.44202457,0.25350161
0.03120602,0.04125939,0.20932965,0.41770666,0.30742863
0.03304522,0.04476848,0.19913491,0.38866879,0.35871026
0.03335758,0.04536882,0.19685407,0.38233255,0.36840815
0.03335569,0.04536505,0.1967686,0.38228182,0.36828002
0.03335119,0.04535621,0.19668335,0.38226868,0.3680552
0.03332867,0.04531205,0.1962579,0.38220315,0.36693431
0.0332167,0.04509251,0.19415122,0.38187877,0.36140998
0.03272797,0.04413574,0.18513604,0.38049403,0.33824881
0.03225793,0.04321768,0.17673146,0.37920973,0.31733134
0.03170758,0.04214547,0.16720705,0.37776512,0.2943765
0.03164759,0.04202875,0.16618859,0.37761148,0.29196747
0.03156818,0.04187433,0.16493852,0.37694284,0.2888257
0.03148933,0.04172106,0.16372139,0.37619124,0.2857397
0.03110333,0.04097155,0.15784469,0.37259049,0.27104652
0.03029386,0.03940434,0.14594711,0.36545632,0.24230976
0.03016059,0.03914691,0.1440417,0.36433489,0.23782818
0.03008636,0.03900361,0.14292419,0.36419867,0.23534196
0.0300127,0.03886143,0.14180752,0.36415998,0.23289097
0.02965256,0.03816711,0.13641863,0.36397454,0.22119317
0.02910853,0.03712055,0.12849253,0.36370605,0.20437024
0.02886804,0.03665881,0.12506857,0.36359186,0.19723971
0.02882844,0.03658283,0.12461431,0.36307614,0.19608271
0.02878902,0.0365072,0.12418397,0.36246642,0.19493576
0.02859461,0.03613446,0.12207421,0.35950278,0.18934752
0.02814089,0.03526592,0.11723108,0.35286199,0.17673252
0.02781409,0.03464151,0.11381139,0.34831223,0.16799856
